0,hsa-miR-302b-3p
1,hsa-miR-32-5p
2,hsa-miR-876-5p
3,hsa-miR-33a-5p
4,hsa-miR-148b-3p
5,hsa-miR-873-5p
6,hsa-miR-3666
7,hsa-miR-103a-3p
8,hsa-miR-339-5p
9,hsa-miR-362-3p
10,hsa-miR-653-5p
11,hsa-miR-92b-3p
12,hsa-miR-378f
13,hsa-miR-346
14,hsa-miR-542-3p
15,hsa-miR-301a-3p
16,hsa-miR-146a-5p
17,hsa-miR-92a-3p
18,hsa-miR-33b-5p
19,hsa-miR-3619-5p
20,hsa-miR-154-5p
21,hsa-miR-212-3p
22,hsa-miR-148a-3p
23,hsa-miR-326
24,hsa-miR-599
25,hsa-miR-3167
26,hsa-miR-138-5p
27,hsa-miR-543
28,hsa-miR-506-3p
29,hsa-miR-1271-5p
30,hsa-miR-223-3p
31,hsa-miR-488-3p
32,hsa-miR-221-3p
33,hsa-miR-30e-5p
34,hsa-miR-155-5p
35,hsa-miR-370-3p
36,hsa-miR-181b-5p
37,hsa-miR-196b-5p
38,hsa-miR-27b-3p
39,hsa-miR-106a-5p
40,hsa-miR-615-3p
41,hsa-miR-202-3p
42,hsa-let-7d-5p
43,hsa-miR-544a
44,hsa-miR-197-3p
45,hsa-miR-152-3p
46,hsa-miR-215-5p
47,hsa-miR-448
48,hsa-miR-4782-3p
49,hsa-miR-216a-5p
50,hsa-miR-224-5p
51,hsa-miR-761
52,hsa-miR-204-5p
53,hsa-miR-4725-5p
54,hsa-miR-378a-3p
55,hsa-miR-342-3p
56,hsa-miR-424-5p
57,hsa-miR-20a-5p
58,hsa-miR-301b
59,hsa-miR-29a-3p
60,hsa-miR-708-5p
61,hsa-miR-328-3p
62,hsa-miR-30b-5p
63,hsa-miR-101-3p
64,hsa-miR-451a
65,hsa-miR-410-3p
66,hsa-miR-379-5p
67,hsa-miR-25-3p
68,hsa-let-7c-5p
69,hsa-miR-125a-3p
70,hsa-let-7i-5p
71,hsa-miR-191-5p
72,hsa-miR-96-5p
73,hsa-miR-23a-3p
74,hsa-miR-17-5p
75,hsa-miR-208a-3p
76,hsa-miR-23b-3p
77,hsa-miR-497-5p
78,hsa-miR-449b-5p
79,hsa-miR-199a-5p
80,hsa-miR-187-3p
81,hsa-miR-449a
82,hsa-miR-299-3p
83,hsa-miR-3529-5p
84,hsa-miR-378d
85,hsa-miR-181a-5p
86,hsa-miR-192-5p
87,hsa-miR-613
88,hsa-miR-18a-5p
89,hsa-miR-15a-5p
90,hsa-miR-520b
91,hsa-miR-183-5p
92,hsa-miR-29b-3p
93,hsa-miR-143-3p
94,hsa-miR-505-3p
95,hsa-miR-302c-3p
96,hsa-miR-4306
97,hsa-miR-363-3p
98,hsa-miR-320d
99,hsa-miR-4465
100,hsa-miR-30c-5p
101,hsa-miR-31-5p
102,hsa-miR-193a-3p
103,hsa-miR-372-3p
104,hsa-miR-30d-5p
105,hsa-miR-376a-3p
106,hsa-miR-141-3p
107,hsa-miR-382-5p
108,hsa-miR-4770
109,hsa-miR-4319
110,hsa-miR-3139
111,hsa-miR-324-5p
112,hsa-miR-125a-5p
113,hsa-miR-30a-5p
114,hsa-miR-124-3p
115,hsa-miR-421
116,hsa-miR-539-5p
117,hsa-miR-122-5p
118,hsa-miR-203a
119,hsa-miR-519d-3p
120,hsa-miR-378e
121,hsa-miR-22-3p
122,hsa-miR-139-5p
123,hsa-miR-200a-3p
124,hsa-miR-106b-5p
125,hsa-let-7g-5p
126,hsa-miR-374b-5p
127,hsa-let-7e-5p
128,hsa-miR-330-5p
129,hsa-miR-214-3p
130,hsa-miR-34c-5p
131,hsa-let-7b-5p
132,hsa-miR-4500
133,hsa-miR-149-5p
134,hsa-miR-128-3p
135,hsa-miR-129-5p
136,hsa-miR-371a-5p
137,hsa-miR-590-3p
138,hsa-miR-374a-5p
139,hsa-miR-4262
140,hsa-miR-150-5p
141,hsa-miR-26a-5p
142,hsa-miR-146b-5p
143,hsa-miR-520e
144,hsa-miR-377-3p
145,hsa-miR-320a
146,hsa-miR-145-5p
147,hsa-let-7f-5p
148,hsa-miR-28-5p
149,hsa-miR-219a-5p
150,hsa-miR-520a-3p
151,hsa-miR-367-3p
152,hsa-miR-4735-3p
153,hsa-miR-378b
154,hsa-miR-494-3p
155,hsa-miR-3118
156,hsa-miR-211-5p
157,hsa-miR-320b
158,hsa-miR-23c
159,hsa-miR-21-5p
160,hsa-miR-300
161,hsa-miR-136-5p
162,hsa-miR-302d-3p
163,hsa-miR-376c-3p
164,hsa-miR-218-5p
165,hsa-miR-200c-3p
166,hsa-let-7a-5p
167,hsa-miR-199b-5p
168,hsa-miR-19b-3p
169,hsa-miR-373-3p
170,hsa-miR-338-3p
